load_id,predicted_rate
TE-003158,4558.332802935386
TE-003159,5609.30850413154
TE-003160,1758.9052622276417
TE-003161,3181.507306360499
TE-003162,2747.2629022467167
TE-003163,1285.314958174376
TE-003164,1007.9804474347754
TE-003165,2236.056169213774
TE-003166,3174.303134607527
TE-003167,1830.1775537742164
TE-003168,6294.934046960349
TE-003169,2515.752635677759
TE-003170,1058.6066800962872
TE-003171,1870.3803538734783
TE-003172,1611.864437104528
TE-003173,1873.4536207556707
TE-003174,905.1481609547379
TE-003175,2787.16694311289
TE-003176,315.22789826941585
TE-003177,1728.8528082658645
TE-003178,1836.8733136447559
TE-003179,1109.64305262971
TE-003180,919.2223911934225
TE-003181,1547.076027598533
TE-003182,3034.0754918384177
TE-003183,1724.3011903664037
TE-003184,2612.114598645443
TE-003185,1095.246651260162
TE-003186,1958.4761355269316
TE-003187,1766.6664581969349
TE-003188,1008.8886644927343
TE-003189,705.1966613164359
TE-003190,5779.475097204507
TE-003191,1097.0008170888038
TE-003192,487.90925742790796
TE-003193,1833.8747318619216
TE-003194,5161.937760696216
TE-003195,5570.820492255819
TE-003196,1880.086119285323
TE-003197,4968.470087841392
TE-003198,4085.527013533573
TE-003199,4709.364707946026
TE-003200,4209.8509024762925
TE-003201,2912.7286308253683
TE-003202,457.34743743788295
TE-003203,1194.3041210825265
TE-003204,3818.514563705289
TE-003205,2252.7336164717385
TE-003206,1402.7349417034116
TE-003207,1785.0893501450087
TE-003208,1138.6400396058234
TE-003209,1561.9166374383753
TE-003210,5528.846092547531
TE-003211,1704.7529722725872
TE-003212,3361.568462984424
TE-003213,914.9657643640362
TE-003214,2814.485713140407
TE-003215,3959.8313756172383
TE-003216,5613.231759102296
TE-003217,1796.8347111303242
TE-003218,4295.636625276572
TE-003219,944.2523020875119
TE-003220,2028.625156569587
TE-003221,531.3805627020249
TE-003222,2584.2635206106056
TE-003223,2038.259530358605
TE-003224,1167.4418750513855
TE-003225,5319.1113119153115
TE-003226,1258.1874254745633
TE-003227,2210.0033744399666
TE-003228,4100.883450970329
TE-003229,1898.3242650708526
TE-003230,2488.3607061061075
TE-003231,3861.6073263677617
TE-003232,1640.8439170463985
TE-003233,1312.2431595092505
TE-003234,3985.4956026836053
TE-003235,5477.449871421729
TE-003236,2991.3008224029186
TE-003237,4270.854416771155
TE-003238,1525.716755197819
TE-003239,654.5369725386274
TE-003240,2723.5201340237004
TE-003241,2897.1691157647347
TE-003242,3539.4447923235957
TE-003243,4126.130493058437
TE-003244,1233.906043358696
TE-003245,4777.43084010698
TE-003246,1699.2551454575414
TE-003247,2206.1700541322925
TE-003248,1648.7209729275169
TE-003249,1314.1060286510049
TE-003250,346.84890987693734
TE-003251,2272.93324201596
TE-003252,1997.1987764362489
TE-003253,3542.466232270336
TE-003254,3171.1001349564704
TE-003255,3660.966111116383
TE-003256,2768.450188030949
TE-003257,1004.048210482777
TE-003258,411.517834533734
TE-003259,2066.308174440578
TE-003260,644.3489135176044
TE-003261,1911.1490575111202
TE-003262,2415.605521544922
TE-003263,1476.5896524427078
TE-003264,1459.0696570123546
TE-003265,2700.3495728281896
TE-003266,1041.8196889880337
TE-003267,1165.7639805611727
TE-003268,1271.0961465558253
TE-003269,1555.7584766722066
TE-003270,2363.143021668996
TE-003271,1021.0615720743394
TE-003272,2221.679760027987
TE-003273,2203.15499425497
TE-003274,762.7528642256093
TE-003275,1976.888746465771
TE-003276,5275.772298366696
TE-003277,1365.852729940918
TE-003278,566.6472188260489
TE-003279,3773.712879386744
TE-003280,1934.7539796983788
TE-003281,2506.792208088091
TE-003282,3801.1061709157593
TE-003283,1200.600923191298
TE-003284,1371.6787814377528
TE-003285,2257.2973574755574
TE-003286,2858.8780595015337
TE-003287,1657.0101858111293
TE-003288,1124.7519393203597
TE-003289,1314.1588590009549
TE-003290,5276.260358367713
TE-003291,1885.9719374747092
TE-003292,1820.9933552825419
TE-003293,2203.762625290706
TE-003294,3682.057366748567
TE-003295,2976.963239979016
TE-003296,3172.9988418801604
TE-003297,2897.579265628911
TE-003298,999.8493468989698
TE-003299,1898.6648828418774
TE-003300,3393.3011195266354
TE-003301,1869.4335554139157
TE-003302,2317.653934564996
TE-003303,2473.5845941127864
TE-003304,1263.9912476866716
TE-003305,4136.422920991107
TE-003306,3664.246106939423
TE-003307,1431.8048222946902
TE-003308,1872.1095595020697
TE-003309,1117.7566043308934
TE-003310,2491.912856305639
TE-003311,5989.907302781701
TE-003312,3249.7295577953587
TE-003313,841.531211604773
TE-003314,704.2158829494115
TE-003315,3353.0719326947983
TE-003316,2001.1972547341338
TE-003317,2652.058000853904
TE-003318,1029.94458516913
TE-003319,5068.204251614394
TE-003320,3606.4883165418114
TE-003321,1021.5436443511821
TE-003322,851.5278046481264
TE-003323,1597.3087928327886
TE-003324,1590.8230246922417
TE-003325,4321.750107846116
TE-003326,1015.5773201677332
TE-003327,1593.1101387781973
TE-003328,738.2508540564602
TE-003329,2345.70084651907
TE-003330,809.9277540113751
TE-003331,4081.649000888173
TE-003332,934.8215837192445
TE-003333,2885.8254423742615
TE-003334,1076.5018684728605
TE-003335,1595.9253270817949
TE-003336,2352.220960176301
TE-003337,1486.440671571942
TE-003338,2241.3013105816462
TE-003339,1328.6046155751856
TE-003340,3001.1064756163078
TE-003341,4659.176081036971
TE-003342,5628.736945173465
TE-003343,2974.665681182722
TE-003344,1699.3386538283685
TE-003345,4176.144667738679
TE-003346,2854.825210885218
TE-003347,932.164965233573
TE-003348,3277.3212510402814
TE-003349,4032.893275557284
TE-003350,1234.103243932476
TE-003351,4530.8273887484465
TE-003352,2435.61892236744
TE-003353,1930.3443733367176
TE-003354,2429.116385004573
TE-003355,4238.656777340216
TE-003356,4440.420840572508
TE-003357,4259.826240639501
TE-003358,659.867365879443
TE-003359,958.7973344887171
TE-003360,2535.3351131036497
TE-003361,1989.145254054291
TE-003362,3702.392683389705
TE-003363,1326.2097453615804
TE-003364,4137.083944304452
TE-003365,2628.505275306041
TE-003366,1728.0233841442741
TE-003367,1423.9286468743787
TE-003368,3964.9581268265993
TE-003369,467.83122221064673
TE-003370,3052.8846809786082
TE-003371,4209.377253475997
TE-003372,3921.371984862737
TE-003373,1809.465779436308
TE-003374,6378.182179713752
TE-003375,3316.6018734304257
TE-003376,2002.1149315445482
TE-003377,5360.033002239811
TE-003378,4994.444399656599
TE-003379,959.1768047910189
TE-003380,734.6191799419337
TE-003381,5581.620292646224
TE-003382,1415.1639614504397
TE-003383,5750.820821590861
TE-003384,3001.7123888655933
TE-003385,1584.3035547867548
TE-003386,2981.393485002815
TE-003387,2217.4281512795314
TE-003388,1745.2594193166524
TE-003389,799.964441297748
TE-003390,2284.792901056073
TE-003391,2015.0762731406949
TE-003392,2575.9093514034575
TE-003393,1708.691651743456
TE-003394,3999.4806691052836
TE-003395,1319.3269051200584
TE-003396,1923.4651959530088
TE-003397,5576.287977001392
TE-003398,3663.640877592963
TE-003399,1965.294303950005
TE-003400,1836.629633049518
TE-003401,1516.6430403524969
TE-003402,5636.338745277175
TE-003403,4114.73980970861
TE-003404,2592.168809771262
TE-003405,1193.4445862477473
TE-003406,649.820756015168
TE-003407,2284.2658751490276
TE-003408,2680.3216107467215
TE-003409,4369.525202781487
TE-003410,1200.2277505596833
TE-003411,2840.092108941375
TE-003412,2311.957410782738
TE-003413,1782.5617619584782
TE-003414,2054.0513326868067
TE-003415,4670.957551537825
TE-003416,1595.4016514292948
TE-003417,890.374282056013
TE-003418,1234.5566110772972
TE-003419,1824.7283911444197
TE-003420,3695.173501782202
TE-003421,1161.4086892204994
TE-003422,1772.6945961104384
TE-003423,5492.020627168305
TE-003424,5616.825843545304
TE-003425,1953.4372521073456
TE-003426,862.7384783093264
TE-003427,1289.8488969753355
TE-003428,3541.648874972977
TE-003429,2196.650733881728
TE-003430,861.5015791312132
TE-003431,1370.6996804328053
TE-003432,2442.0309949218304
TE-003433,791.2682312097847
TE-003434,1402.0530932311087
TE-003435,2211.586006363966
TE-003436,1774.8709919673502
TE-003437,4166.483083285628
TE-003438,1592.2471223395319
TE-003439,825.3857110213692
TE-003440,725.3093279868478
TE-003441,4499.172487837105
TE-003442,2624.969139620741
TE-003443,2828.829070438666
TE-003444,1376.8874809575566
TE-003445,612.422747578695
TE-003446,733.4311247432131
TE-003447,1943.0693527644048
TE-003448,6097.147690000818
TE-003449,2509.0381692898236
TE-003450,654.9743708487638
TE-003451,5201.080342992057
TE-003452,232.846457189302
TE-003453,1327.8321039940633
TE-003454,677.7902133594978
TE-003455,2425.7900934605846
TE-003456,1263.113085813323
TE-003457,1756.610709564603
TE-003458,2481.5296695755433
TE-003459,4366.437846720681
TE-003460,5935.815929558301
TE-003461,1467.2381054557047
TE-003462,3015.5312490327065
TE-003463,2342.8996996799415
TE-003464,970.5982929703684
TE-003465,2016.8023478066502
TE-003466,2166.376160978945
TE-003467,4216.093691643265
TE-003468,5381.725511314347
TE-003469,3183.3726947104974
TE-003470,1153.8137635464777
TE-003471,3854.3276241963713
TE-003472,4543.724743438439
TE-003473,2404.5835110017442
TE-003474,1500.7652906425742
TE-003475,3441.7549224615855
TE-003476,4625.006864568349
TE-003477,1629.9263004739973
TE-003478,3690.525661012538
TE-003479,1715.1316554635168
TE-003480,2514.2127213766203
TE-003481,1170.3837368240272
TE-003482,953.2236419007406
TE-003483,1580.483544461029
TE-003484,1143.3239545047445
TE-003485,1444.4036531684849
TE-003486,3118.5023818562304
TE-003487,1269.7618079983044
TE-003488,1025.7374653706995
TE-003489,1110.033591592988
TE-003490,1192.387441829012
TE-003491,1793.45950265199
TE-003492,2985.6363278347426
TE-003493,2160.5184949657837
TE-003494,991.9039626175706
TE-003495,3347.550319399521
TE-003496,4662.386913228239
TE-003497,1243.9298646477625
TE-003498,2980.287154727199
TE-003499,1999.9422671464713
TE-003500,3865.463522600131
TE-003501,4071.224381734218
TE-003502,4473.649468595746
TE-003503,481.35279320148015
TE-003504,4777.249047187301
TE-003505,914.2521052395932
TE-003506,4636.1714585398795
TE-003507,3286.6765885000523
TE-003508,3919.0327502134296
TE-003509,3131.7297852568704
TE-003510,4325.0861350705945
TE-003511,3547.9572591563538
TE-003512,2424.0680411164476
TE-003513,2232.7889339905046
TE-003514,3896.4964313321952
TE-003515,2969.032489273476
TE-003516,2583.6438866950007
TE-003517,3559.180601615103
TE-003518,2714.2877576632045
TE-003519,1500.6775353514404
TE-003520,1451.1790518873838
TE-003521,1371.4098553427184
TE-003522,1611.0996116848778
TE-003523,908.7607591398121
TE-003524,2235.659647698758
TE-003525,1958.8940022739785
TE-003526,4009.0561860161624
TE-003527,1356.6086054923537
TE-003528,3286.844867383542
TE-003529,3648.295941779653
TE-003530,479.22482354481144
TE-003531,1645.7795003238284
TE-003532,2556.7287000382926
TE-003533,3054.190813721334
TE-003534,5932.99631251875
TE-003535,927.6586730123054
TE-003536,4643.813676538189
TE-003537,5035.931113361668
TE-003538,1098.4345521390826
TE-003539,1880.1163394695063
TE-003540,1072.531823635605
TE-003541,1404.4976417038322
TE-003542,711.591215659234
TE-003543,1054.1501336820425
TE-003544,908.5454116785697
TE-003545,2363.974205899136
TE-003546,1759.0193670896547
TE-003547,4371.348445006672
TE-003548,4507.294969566021
TE-003549,892.7719373966465
TE-003550,1261.984278008645
TE-003551,1507.0706925062645
TE-003552,1477.6243467763331
TE-003553,5518.682593242437
TE-003554,2163.2390656937982
TE-003555,2762.3140738548973
TE-003556,522.6751392424253
TE-003557,3060.4296520992166
TE-003558,4012.4621358040704
TE-003559,3826.6847681327554
TE-003560,4646.362346046681
TE-003561,1716.9201936403101
TE-003562,6263.461254805075
TE-003563,3266.1277546260294
TE-003564,3999.001517889542
TE-003565,2270.2562253479914
TE-003566,2674.813838437912
TE-003567,3017.9177305916924
TE-003568,3019.15233558921
TE-003569,1588.6337632016284
TE-003570,3159.3768164707863
TE-003571,2875.438715297436
TE-003572,869.4495953190035
TE-003573,5675.974053340231
TE-003574,3492.7597864277113
TE-003575,3791.338172428861
TE-003576,4540.53767042374
TE-003577,909.6182974392007
TE-003578,1825.5445595266401
TE-003579,2136.081203694947
TE-003580,752.059208424495
TE-003581,1314.2741835928962
TE-003582,1700.7004171860353
TE-003583,823.1344073418122
TE-003584,831.1430092639014
TE-003585,2189.80912976069
TE-003586,2545.019518093129
TE-003587,1455.4242844064222
TE-003588,2765.573012540508
TE-003589,2513.679331470515
TE-003590,1725.0240431359907
TE-003591,4922.905518332282
TE-003592,1796.2726718641834
TE-003593,406.81212130237054
TE-003594,888.3574045676578
TE-003595,2254.1333579304464
TE-003596,2091.159621396147
TE-003597,2563.4063948041726
TE-003598,827.3627980345009
TE-003599,990.3989300550832
TE-003600,1125.701241999734
TE-003601,2297.1289671138297
TE-003602,4392.094272709862
TE-003603,4166.93051468394
TE-003604,730.4293057086154
TE-003605,1019.469908792709
TE-003606,1645.2800312829013
TE-003607,3954.5743872271078
TE-003608,5109.931858388687
TE-003609,1221.9733359408908
TE-003610,3477.172127392225
TE-003611,4016.716306262747
TE-003612,1168.4010288339866
TE-003613,3396.9036545800627
TE-003614,5113.877296247891
TE-003615,3918.879092047845
TE-003616,2632.6091272662134
TE-003617,1588.1152179260212
TE-003618,4748.168821821953
TE-003619,596.3710462937659
TE-003620,3200.192176932021
TE-003621,1705.1924958690824
TE-003622,2136.3454215478782
TE-003623,2365.186756652632
TE-003624,2430.3661841321486
TE-003625,847.7511185814567
TE-003626,4111.1463426612545
TE-003627,475.1084610977791
TE-003628,2090.0190837259497
TE-003629,3067.930298633494
TE-003630,1482.0892001803065
TE-003631,4637.201518323472
TE-003632,2267.9363521119258
TE-003633,1959.9006531217378
TE-003634,3883.6086284398734
TE-003635,1259.291136042623
TE-003636,3298.6516742805143
TE-003637,3607.975505418889
TE-003638,3042.1135759744925
TE-003639,1125.7075729580856
TE-003640,1689.4118480571683
TE-003641,412.4339403626748
TE-003642,1055.0700836009903
TE-003643,884.19997075424
TE-003644,932.4065358781397
TE-003645,825.0261459855769
TE-003646,2464.2801202668134
TE-003647,2232.2428734764794
TE-003648,914.2081223559128
TE-003649,2497.6401910585646
TE-003650,1536.3274243086817
TE-003651,707.3996271439537
TE-003652,3008.709116389069
TE-003653,2480.409039267572
TE-003654,1292.8355701179473
TE-003655,1295.1946395023197
TE-003656,1500.1116407461504
TE-003657,3721.4895185835067
TE-003658,792.900626077118
TE-003659,1552.8532188850363
TE-003660,2953.0943412979477
TE-003661,1685.016994013975
TE-003662,1830.227501056314
TE-003663,1012.1899099976793
TE-003664,3244.153895509115
TE-003665,2100.553968465702
TE-003666,927.1082160896826
TE-003667,1891.8876443320378
TE-003668,707.5742460426557
TE-003669,3562.601220682387
TE-003670,2231.465088466199
TE-003671,1515.3276784843251
TE-003672,2256.8106290251285
TE-003673,698.4304942893616
TE-003674,4462.782705029742
TE-003675,3306.0922940176065
TE-003676,951.3768739835714
TE-003677,2364.88979445753
TE-003678,1144.901463393831
TE-003679,772.3921377759946
TE-003680,3653.2624604248495
TE-003681,2058.1164180649193
TE-003682,1499.3648115871288
TE-003683,2181.5798778507774
TE-003684,1422.0771620135654
TE-003685,2583.1213143123978
TE-003686,1197.7573718363865
TE-003687,4395.263103468892
TE-003688,1357.8173938933717
TE-003689,4837.991373966932
TE-003690,802.6953767618472
TE-003691,1932.2588375563587
TE-003692,2519.1527490159574
TE-003693,3324.8022020743415
TE-003694,481.8118477253636
TE-003695,3875.1376110722967
TE-003696,795.6669002005842
TE-003697,554.110523875649
TE-003698,4718.945087281653
TE-003699,1046.8518701242451
TE-003700,1930.7382397352035
TE-003701,2186.269840761102
TE-003702,2122.5761123054513
TE-003703,3792.8336197641784
TE-003704,2888.681327497542
TE-003705,2185.0274246612544
TE-003706,2878.057037832791
TE-003707,4299.557163378154
TE-003708,2501.3430187623567
TE-003709,1116.5752078336573
TE-003710,2335.249490006886
TE-003711,2597.012747889558
TE-003712,1736.4324069210547
TE-003713,3631.1832976256046
TE-003714,4712.630230336494
TE-003715,3989.569032310933
TE-003716,471.0467714904614
TE-003717,1186.8596455388476
TE-003718,1559.0065462468074
TE-003719,1612.0707422908963
TE-003720,3229.0625013119484
TE-003721,2429.858333301442
TE-003722,892.2110524548671
TE-003723,918.6691084693427
TE-003724,2285.2104676476247
TE-003725,1285.4316069879126
TE-003726,2541.979931068364
TE-003727,6119.981656860601
TE-003728,1305.3629896973512
TE-003729,2431.1216928888216
TE-003730,1601.3090243326378
TE-003731,4687.502696557621
TE-003732,3501.3581352194965
TE-003733,844.5426119902329
TE-003734,2304.887848145156
TE-003735,3428.2411028773226
TE-003736,2074.2552792704605
TE-003737,725.4576991806225
TE-003738,749.5945822066817
TE-003739,1602.3070829900112
TE-003740,3528.222177445941
TE-003741,734.3129313802469
TE-003742,2488.797859291323
TE-003743,1048.4940899860978
TE-003744,5463.516786306491
TE-003745,1570.2267550082693
TE-003746,5236.639843448159
TE-003747,2563.6121927420536
TE-003748,1935.3420995755218
TE-003749,1214.0250208466434
TE-003750,547.4842413336132
TE-003751,4691.385178949406
TE-003752,1433.768416261607
TE-003753,1342.7890683771616
TE-003754,1952.9736135225512
TE-003755,1359.6276935707401
TE-003756,3175.1560602401173
TE-003757,1505.5866760592453
TE-003758,1723.8235393880186
TE-003759,4672.44782519535
TE-003760,3558.7989284522464
TE-003761,456.9109821019274
TE-003762,1175.1505089996176
TE-003763,831.8234709170465
TE-003764,5293.467175041117
TE-003765,2330.655843923238
TE-003766,612.3460140758943
TE-003767,3923.632251356019
TE-003768,1092.1372972975585
TE-003769,2345.7835334306515
TE-003770,4326.886553993022
TE-003771,2291.3886500915096
TE-003772,1778.2498577785464
TE-003773,3933.1158374891766
TE-003774,772.8523338025336
TE-003775,917.2109303506923
TE-003776,861.4553525275112
TE-003777,1095.3794672843358
TE-003778,927.4858353294376
TE-003779,969.4445957335433
TE-003780,1533.4025791419222
TE-003781,3840.7489215894366
TE-003782,3123.117451329952
TE-003783,1524.1038914865348
TE-003784,1568.4066983372795
TE-003785,1089.9404026906038
TE-003786,1970.612890664007
TE-003787,2030.7309382574813
TE-003788,1214.9297492060107
TE-003789,3637.657321382392
TE-003790,2276.5365266951803
TE-003791,1427.304117751502
TE-003792,1811.3653579200122
TE-003793,434.39954510701114
TE-003794,3979.343284638797
TE-003795,1102.2552879375448
TE-003796,4529.739899953398
TE-003797,3442.9905554176144
TE-003798,2449.2876687924313
TE-003799,4117.445759218854
TE-003800,2041.8297172623052
TE-003801,852.849663540967
TE-003802,1708.5178859815824
TE-003803,1876.0242093857555
TE-003804,2008.806742130399
TE-003805,1938.665859654327
TE-003806,1170.4558548237476
TE-003807,3038.9082001533566
TE-003808,1631.0378774321825
TE-003809,2879.247892694441
TE-003810,2041.8957943628543
TE-003811,1778.6227485002382
TE-003812,3923.1167220827174
TE-003813,2112.001228182583
TE-003814,3809.1279258254135
TE-003815,1160.9367599695836
TE-003816,1568.09636301917
TE-003817,2161.5116858785505
TE-003818,1386.7398110482159
TE-003819,3070.400162088512
TE-003820,2159.282550553126
TE-003821,2288.2600719189095
TE-003822,4278.491787275812
TE-003823,3602.9375175739533
TE-003824,2115.9063281397307
TE-003825,3932.4260692910766
TE-003826,4055.435525567961
TE-003827,1145.5339885067463
TE-003828,1591.7017232633284
TE-003829,1499.3893092296398
TE-003830,1103.745700123428
TE-003831,4699.395903918675
TE-003832,4540.153777137062
TE-003833,2269.3434694783264
TE-003834,2453.279784644243
TE-003835,5511.964550994895
TE-003836,1951.4408156491122
TE-003837,3290.1520135074734
TE-003838,1819.6466656195457
TE-003839,2054.5848295575015
TE-003840,3247.801118157141
TE-003841,1561.8616999323513
TE-003842,596.9669374306341
TE-003843,3012.7051998162874
TE-003844,1486.1705636682786
TE-003845,1757.6730538949755
TE-003846,3429.3134314182894
TE-003847,1519.7640140027488
TE-003848,3369.551536278869
TE-003849,3827.143272549677
TE-003850,1853.2299063720006
TE-003851,822.1187495048866
TE-003852,2439.621548273406
TE-003853,4424.563098301497
TE-003854,2109.1358442778296
TE-003855,1643.180256554218
TE-003856,1679.1920295264872
TE-003857,485.7102735725232
TE-003858,4059.750259443291
TE-003859,4161.036614181276
TE-003860,1602.1343425035534
TE-003861,2234.016027571208
TE-003862,3818.6432648659984
TE-003863,5986.608631695951
TE-003864,271.807525869958
TE-003865,872.9704783800303
TE-003866,1395.036147026049
TE-003867,1191.9347518617542
TE-003868,2246.560421209473
TE-003869,3077.4689664863054
TE-003870,3107.435909676908
TE-003871,4806.871439450025
TE-003872,1883.6418281033866
TE-003873,3777.2908416973605
TE-003874,2199.7931811982944
TE-003875,3577.5882658984556
TE-003876,3545.452296069997
TE-003877,2150.1190541938668
TE-003878,1712.4350243670228
TE-003879,3658.520840009349
TE-003880,2087.002292828574
TE-003881,2624.8761297839674
TE-003882,2377.892452515098
TE-003883,595.4909500350379
TE-003884,3222.9811250580656
TE-003885,3818.760505362
TE-003886,2124.7228306882234
TE-003887,1016.0913051455123
TE-003888,2821.4418619506823
TE-003889,511.44375999770546
TE-003890,1534.0819316514444
TE-003891,3446.9535381877245
TE-003892,1624.7851577839247
TE-003893,4266.080957826583
TE-003894,6376.320332337391
TE-003895,1695.0003057215172
TE-003896,3461.6881333296565
TE-003897,609.8330880573371
TE-003898,1339.2009589722682
TE-003899,1588.9773128699862
TE-003900,1430.4555109997655
TE-003901,1086.917129928455
TE-003902,1056.0814444388109
TE-003903,2892.1322300836
TE-003904,908.3223115733072
TE-003905,3211.2369654745016
TE-003906,4743.753622236662
TE-003907,5208.901120375437
TE-003908,3990.528727363978
TE-003909,1805.6058228170136
TE-003910,1533.511284977537
TE-003911,877.2783490231407
TE-003912,1051.5748030631478
TE-003913,708.1435226171279
TE-003914,4224.687265616273
TE-003915,4197.985440820947
TE-003916,955.0233677981012
TE-003917,1166.9131467222455
TE-003918,1451.4221289457284
TE-003919,2404.818055424947
TE-003920,2484.6463198714637
TE-003921,2078.4450334245976
TE-003922,3588.3219253652524
TE-003923,2213.532379900472
TE-003924,5025.348743996766
TE-003925,4538.1189129474815
TE-003926,4256.552923533796
TE-003927,798.4446637197475
TE-003928,3817.862473280564
TE-003929,3473.6943128386993
TE-003930,731.7936847784865
TE-003931,4744.7565565048635
TE-003932,769.648774085467
TE-003933,1567.592577542874
TE-003934,1117.1008084637365
TE-003935,1386.533312778089
TE-003936,2401.8957989612013
TE-003937,1356.624922173265
TE-003938,3491.4777933978376
TE-003939,2400.5937546255454
TE-003940,1988.3318755538012
TE-003941,1362.5714967033346
TE-003942,1038.6364699325634
TE-003943,684.4455289770722
TE-003944,2499.0446881450503
TE-003945,1377.277730939211
TE-003946,926.1517032461397
TE-003947,767.7181811003613
TE-003948,2420.0638742461474
TE-003949,2416.1782047188444
TE-003950,2083.3061602175185
TE-003951,1509.8694446218042
TE-003952,1726.8999900977824
TE-003953,695.2927542304456
TE-003954,1843.3474353923375
TE-003955,1035.6453276864838
TE-003956,707.4479555189585
TE-003957,707.8392935045533
TE-003958,1872.875087611983
TE-003959,1971.9956849661276
TE-003960,2653.948813549878
TE-003961,1781.7316251969564
TE-003962,1081.3576278234739
TE-003963,3525.15618496615
TE-003964,2900.572681972857
TE-003965,1106.312584618584
TE-003966,2360.6474682166713
TE-003967,3968.7491892875187
TE-003968,2232.685829808712
TE-003969,3389.6236874209703
TE-003970,3072.098597660322
TE-003971,716.677601863554
TE-003972,2592.0761652444985
TE-003973,2315.222080315684
TE-003974,2241.3305095588894
TE-003975,2000.0633907482056
TE-003976,1574.5555319441955
TE-003977,3585.994660329752
TE-003978,1614.056228725845
TE-003979,497.8697997419208
TE-003980,2616.1878364626273
TE-003981,502.85630192251483
TE-003982,3234.1108650480764
TE-003983,1998.1564473824797
TE-003984,1756.3603091841924
TE-003985,2508.2496579404174
TE-003986,2360.8713450943806
TE-003987,1641.7155740576977
TE-003988,2150.2289797638546
TE-003989,3532.3911737990497
TE-003990,2512.72419855823
TE-003991,4892.746474918037
TE-003992,2738.966946865371
TE-003993,5376.656985394003
TE-003994,1894.7338178190498
TE-003995,2811.634672748195
TE-003996,3044.698897990552
TE-003997,4091.8388865056386
TE-003998,1341.9843327832077
TE-003999,1562.715182591809
TE-004000,3664.5754019301985
TE-004001,946.0210666038965
TE-004002,2327.1976044004323
TE-004003,3725.0412944068075
TE-004004,3694.806589865483
TE-004005,2322.0236633258164
TE-004006,2146.8432169487937
TE-004007,2079.1900813940583
TE-004008,3202.555984984048
TE-004009,1632.452750376326
TE-004010,474.8145486377339
TE-004011,1852.1462974256356
TE-004012,4833.3693351276515
TE-004013,2626.5363165879057
TE-004014,4686.87578070795
TE-004015,1229.102769326058
TE-004016,1494.9958457401385
TE-004017,2973.039161896256
TE-004018,4385.793134743432
TE-004019,1345.286630979811
TE-004020,537.7922309569783
TE-004021,1952.431426015295
TE-004022,1819.6727676082605
TE-004023,2152.582312677488
TE-004024,5208.816988272931
TE-004025,1018.4653641293519
TE-004026,1340.8853197965054
TE-004027,2612.8629946290444
TE-004028,4481.52044111221
TE-004029,1335.722909459788
TE-004030,4112.38936755138
TE-004031,3329.0414986102596
TE-004032,2937.175957563837
TE-004033,869.9475407523914
TE-004034,1019.9665205162596
TE-004035,6000.120786796089
TE-004036,3659.2371960431974
TE-004037,1485.2467464464253
TE-004038,1236.186510864022
TE-004039,2142.82086248331
TE-004040,1872.2495377613122
TE-004041,2239.9081464516685
TE-004042,1852.490514168588
TE-004043,2840.379799118011
TE-004044,4420.790007329622
TE-004045,1633.7074263784011
TE-004046,4598.655877813625
TE-004047,696.9094557705891
TE-004048,1508.3344206758143
TE-004049,2305.9100834960923
TE-004050,1056.1761681598375
TE-004051,512.0073281645182
TE-004052,3150.6826235256644
TE-004053,3448.9920362503444
TE-004054,3725.330413672348
TE-004055,2243.2612611563486
TE-004056,365.8848826951951
TE-004057,4090.383509614475
TE-004058,3909.7871023728903
TE-004059,4047.3813300948686
TE-004060,537.5230459173563
TE-004061,1970.9122495634779
TE-004062,2432.6397771017278
TE-004063,1946.2806913100244
TE-004064,1773.3155309068138
TE-004065,2491.1170312445583
TE-004066,5205.014710447001
TE-004067,1777.3339065379305
TE-004068,2492.3787103388886
TE-004069,4130.507636986214
TE-004070,800.2099658031143
TE-004071,2395.7326869873145
TE-004072,1570.0271580286376
TE-004073,1707.4907007809265
TE-004074,2159.12775021003
TE-004075,2256.7027954362347
TE-004076,1738.9236325660504
TE-004077,1075.6495329662475
TE-004078,2789.594325562969
TE-004079,1885.3977451093842
TE-004080,761.6647616212279
TE-004081,1564.7357272018794
TE-004082,1896.4073669820523
TE-004083,460.68740193917415
TE-004084,1386.9688641630885
TE-004085,2765.297867327295
TE-004086,4097.913533463629
TE-004087,1659.3532233058831
TE-004088,1579.3961159400064
TE-004089,2450.122435505462
TE-004090,1047.3225243081592
TE-004091,3113.385233065453
TE-004092,4070.7487268897476
TE-004093,2538.442719671447
TE-004094,3153.878627778758
TE-004095,1283.5046937603834
TE-004096,2749.3181920888214
TE-004097,3099.977854183244
TE-004098,2268.9847161284483
TE-004099,1373.9075437737645
TE-004100,744.1416340208209
TE-004101,2692.235146915215
TE-004102,707.5372371999963
TE-004103,2902.746033033678
TE-004104,5538.003353442827
TE-004105,4573.049559805333
TE-004106,1071.242763256082
TE-004107,5072.568690227525
TE-004108,2431.854767971542
TE-004109,3139.597467933405
TE-004110,5471.208542595819
TE-004111,465.76805640369525
TE-004112,360.50349554670424
TE-004113,1504.2587083170538
TE-004114,1211.4523163505226
TE-004115,760.7325573017247
TE-004116,4487.0471357085835
TE-004117,1382.6367363887155
TE-004118,1589.5485364837873
TE-004119,1002.235646687978
TE-004120,3023.7226389814664
TE-004121,4310.376449960483
TE-004122,893.9385164838407
TE-004123,4124.474976274967
